id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,student_label_text
3776ec1e45," Ah so 15 months. I`m sure he is advanced, and it`s not you being biased  they seem to grow up faster these days - now I sound old!",1,neutral,"The text expresses a neutral observation about children growing up faster, but the speaker then admits to sounding old, which is a self-deprecating comment that softens the overall sentiment",neutral,neutral
86a88ddda0, ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x,1,neutral,"The text expresses annoyance about not being able to come and mentions being 'anooyed', but then shifts to a positive sentiment by stating that being the only ones with Twitter is 'great', showing a mix of emotions",positive,positive
7972133a6e,the whole day.,1,neutral,"The text is a simple statement of a period of time without expressing any emotional context, it's a neutral factual statement",neutral,neutral
70dbe6a192,"*sigh* my  USB died on my this afternoon. R.I.P, you will be missed! I hadn`t even had the chance to parade you around yet",0,negative,"The text expresses a sense of loss and nostalgia for the USB, with a hint of irony and humor in the 'R.I.P' and 'you will be missed' statements, indicating a negative sentiment.",negative,negative
06cde06003, OMG SO srry to hear that,0,negative,"The text expresses apology and sympathy, indicating a negative sentiment due to the person being sorry to hear something",negative,positive
e6c4ddf4f9,looking for my self... be right back.,1,neutral,"The text is a statement of the speaker's intention to take a break, without expressing any emotional tone or opinion",neutral,neutral
8195593a93, FOR REAL!  Isn`**** exciting!!!!,2,positive,"The text uses enthusiastic language ('FOR REAL!' and 'exciting') to express strong positive emotions, indicating a positive sentiment",positive,positive
5721fa2f20, awesome. lemme see when you`re done.,2,positive,"The text uses the word 'awesome' which is a positive adjective, indicating enthusiasm and approval. The phrase 'lemme see when you're done' implies a sense of anticipation and interest, further supporting a positive sentiment",positive,neutral
3a4ff44f1a, i will do that..,1,neutral,"The text is a brief and simple statement that appears to be a response or agreement, without expressing any strong emotion or opinion",neutral,neutral
d11c476468, really??,1,neutral,"The text is an interjection that expresses surprise or skepticism, but without providing any further context or emotional content",neutral,neutral
619db8a90c,i got a bruise on my foot out if nowhere!  it hurts!,0,negative,"The text expresses pain and surprise about getting a bruise, indicating a negative sentiment",negative,negative
1f46b69ece, If you mention this twitter group to your followers I would be very grateful,2,positive,"The text expresses gratitude and appreciation towards the person for mentioning a Twitter group, indicating a positive sentiment",positive,positive
0455e2c1e3,The last day of the last time I visit my parents as an unmarried woman  (85/21589) ( http://bit.ly/Mo0QN  ),1,neutral,"The text expresses a sense of finality and possible nostalgia about visiting one's parents as an unmarried woman, which could be interpreted as a bittersweet or sentimental tone, leaning towards a negative sentiment",negative,neutral
dd26668ff8,Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.,2,positive,"The text expresses a sense of relaxation and enjoyment, mentioning a day off and relaxing activities such as reading a book, indicating a positive sentiment",positive,neutral
37f83bdfd5, oh yeah...haven`t seem that in ages!! got to watch that soon!! thanks for reminding me!!,2,positive,"The text expresses excitement and enthusiasm about watching something that was forgotten, indicating a positive sentiment",positive,positive
e3b5fc1632,"_The_BC well, in the end, everyone`s happy (most of the time)",2,positive,"The text expresses a general positive sentiment by stating that everyone is happy (most of the time), indicating a positive outlook",positive,positive
d3f0c48744,still page one on Google   still cant quite believe it   not spent a cent to get to page One..... Wow what next...Mmmmmm,1,neutral,"The text expresses excitement and amazement about reaching page one on Google without spending any money, indicating a positive sentiment",positive,neutral
6af9791a1f,"Good morning, everyone!",2,positive,"The text is a simple greeting without expressing any particular sentiment or emotion, it's a neutral statement",neutral,positive
8e278328df,Came home after getting ratty in a shop with the staff and a blister on the foot. Meh,0,negative,"The text expresses a negative experience with a shop, including a confrontation with staff and a physical discomfort (blister on the foot), but the tone is somewhat resigned and apathetic (expressed with 'Meh')",negative,negative
92bb2fe635,"one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning.",2,positive,"The text expresses enthusiasm and appreciation for a song, and also greets the audience with a positive phrase 'Good morning', indicating a positive sentiment",positive,positive
03f8b22ee7,"Oh ffs :@ a don`t get paid till monday :@:@:@ :$. Sorry william, gonna have to wait till next weekend till I give you ï¿½  :@",0,negative,"The text expresses frustration and disappointment about not getting paid until Monday, and the use of multiple exclamation marks and emojis intensifies the negative sentiment",negative,negative
1414efeca4,First ever dropped call on my mobile. On a call to  no less! ( being charged for data even though I have a data pack  ),0,negative,"The text expresses frustration and disappointment about a dropped call and being charged for data despite having a data pack, indicating a negative sentiment",negative,neutral
fec7fab22d,gotta get up in a few hours...booo  gooodnight!,1,neutral,"The text expresses a reluctance to wake up and a sense of disappointment, but the tone is casual and playful, with the use of the word 'booo' indicating a lighthearted sentiment. The sentiment is not overwhelmingly negative, as the text is more focused on the speaker's feelings about waking up than on expressing anger or frustration.",neutral,neutral
910d626cd8,"Come on bell, RING. I want to go outside.",1,neutral,"The text is an imperative sentence, expressing a desire to go outside, which is a straightforward and simple expression without any emotional undertone",neutral,neutral
3e1f7acd3c, i don`t know what lender it was? yea these people definitely sucked butt toes. NOT friendly or helpful.,0,negative,"The text expresses strong negative sentiment towards a lender, using strong language such as 'sucked butt toes' to describe their unhelpfulness and unfriendliness",negative,negative
5b34a814eb,"NIN App Gets Rejected by Apple, Reznor Threatens to go Jailbreak - always entertaining  http://viigo.im/sXB",0,negative,"The text expresses a negative sentiment about the rejection of the NIN App by Apple, and the threat to 'go jailbreak' implies a strong reaction, indicating a negative tone",negative,neutral
0262263a60, Same  also trying to get my house ready to sell... I can`t believe how much **** I own !,0,negative,"The text expresses frustration and surprise about the amount of possessions, indicating a negative sentiment",negative,neutral
