id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text
3776ec1e45," Ah so 15 months. I`m sure he is advanced, and it`s not you being biased  they seem to grow up faster these days - now I sound old!",1,neutral,"The text is a mix of neutral statements (e.g., '15 months', 'they seem to grow up faster these days') and a humorous self-deprecation ('now I sound old!'), but overall, it expresses a neutral sentiment without any strong emotional tone",neutral
86a88ddda0, ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great! x,1,neutral,"The text expresses annoyance about not being able to attend an event (Oliver), but then shifts to a positive tone about being one of the few with Twitter, indicating a mixed sentiment, but overall leaning towards positive",positive
7972133a6e,the whole day.,1,neutral,The text is a simple statement of a time period without any emotional context or sentiment,neutral
70dbe6a192,"*sigh* my  USB died on my this afternoon. R.I.P, you will be missed! I hadn`t even had the chance to parade you around yet",0,negative,"The text expresses a sense of loss and nostalgia for the deceased USB, but the tone is playful and humorous, as indicated by the use of 'R.I.P' and the phrase 'parade you around'. This suggests a lighthearted and tongue-in-cheek sentiment.",neutral
06cde06003, OMG SO srry to hear that,0,negative,"The text expresses sympathy and apology, indicating a negative sentiment due to the situation being referred to, but also a caring and empathetic tone",negative
e6c4ddf4f9,looking for my self... be right back.,1,neutral,"The text is a simple statement of the user's intention to take a break and focus on themselves, without expressing any strong emotions or opinions",neutral
2405d026a0," mmm thanks, if u get too stoned and eat it thats cool",2,positive,"The text expresses a casual and accepting tone, implying a neutral sentiment",neutral
8195593a93, FOR REAL!  Isn`**** exciting!!!!,2,positive,"The text uses enthusiastic language with multiple exclamation points and the phrase 'FOR REAL', indicating strong excitement and positive sentiment",positive
5721fa2f20, awesome. lemme see when you`re done.,2,positive,"The text expresses enthusiasm and eagerness to see the outcome, indicated by the use of the word 'awesome', suggesting a positive sentiment",positive
3a4ff44f1a, i will do that..,1,neutral,The text is a simple statement of intention without any emotional context or sentiment,neutral
d11c476468, really??,1,neutral,"The text expresses surprise or skepticism, but it does not clearly convey a positive or negative sentiment, it's more of an inquiry",neutral
619db8a90c,i got a bruise on my foot out if nowhere!  it hurts!,0,negative,"The text expresses surprise and pain about getting a bruise, indicating a negative sentiment",negative
1f46b69ece, If you mention this twitter group to your followers I would be very grateful,2,positive,"The text expresses gratitude and appreciation for a potential action, indicating a positive sentiment",positive
0455e2c1e3,The last day of the last time I visit my parents as an unmarried woman  (85/21589) ( http://bit.ly/Mo0QN  ),1,neutral,"The text is a neutral statement of fact, describing a personal milestone without expressing any strong emotion or opinion",neutral
dd26668ff8,Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.,2,positive,"The text expresses excitement and relaxation about spending the day off, indicating a positive sentiment",positive
37f83bdfd5, oh yeah...haven`t seem that in ages!! got to watch that soon!! thanks for reminding me!!,2,positive,"The text expresses excitement and gratitude for being reminded of something, with multiple positive exclamations (!!) and enthusiastic language ('got to watch that soon'), indicating a positive sentiment",positive
e3b5fc1632,"_The_BC well, in the end, everyone`s happy (most of the time)",2,positive,"The text expresses a generally positive sentiment, as it mentions that everyone is happy, although it is tempered with a slight caveat ('most of the time')",positive
d3f0c48744,still page one on Google   still cant quite believe it   not spent a cent to get to page One..... Wow what next...Mmmmmm,1,neutral,"The text expresses surprise and amazement at achieving a high search engine ranking without spending money, using words like 'wow' and multiple exclamation points, indicating a strong positive sentiment",positive
6af9791a1f,"Good morning, everyone!",2,positive,"The text is a friendly and welcoming greeting, indicating a positive sentiment",positive
8e278328df,Came home after getting ratty in a shop with the staff and a blister on the foot. Meh,0,negative,"The text describes a negative experience of getting into an argument ('ratty') with shop staff and having a physical discomfort ('blister on the foot'), followed by a dismissive and somewhat resigned tone ('Meh'), indicating an overall negative sentiment",negative
92bb2fe635,"one of my favorite, most relaxing songs to wake up to: http://tinyurl.com/c8fr3e Good morning.",2,positive,"The text expresses a positive sentiment by describing a song as 'one of my favorite' and 'most relaxing', and also includes a friendly greeting 'Good morning'",positive
03f8b22ee7,"Oh ffs :@ a don`t get paid till monday :@:@:@ :$. Sorry william, gonna have to wait till next weekend till I give you ï¿½  :@",0,negative,"The text expresses frustration and disappointment about not getting paid until Monday and having to delay a payment, indicated by the use of frustrated tone and multiple angry emoticons, indicating a negative sentiment",negative
1414efeca4,First ever dropped call on my mobile. On a call to  no less! ( being charged for data even though I have a data pack  ),0,negative,"The text expresses frustration and disappointment about experiencing a dropped call and being charged for data, indicating a negative sentiment",negative
fec7fab22d,gotta get up in a few hours...booo  gooodnight!,1,neutral,"The text expresses a negative sentiment about having to get up soon ('booo'), but then contradicts it with a friendly goodbye ('gooodnight!'), so the overall sentiment is neutral",neutral
910d626cd8,"Come on bell, RING. I want to go outside.",1,neutral,"The text expresses impatience and frustration with a bell not ringing, indicating a negative sentiment",negative
3e1f7acd3c, i don`t know what lender it was? yea these people definitely sucked butt toes. NOT friendly or helpful.,0,negative,"The text expresses strong negative sentiment towards a lender, using derogatory language and stating they were not friendly or helpful, indicating a negative opinion",negative
5b34a814eb,"NIN App Gets Rejected by Apple, Reznor Threatens to go Jailbreak - always entertaining  http://viigo.im/sXB",0,negative,"The text reports on a news story about the NIN app being rejected by Apple, but the tone is lighthearted and amused, indicated by the phrase 'always entertaining', suggesting a positive sentiment",positive
0262263a60, Same  also trying to get my house ready to sell... I can`t believe how much **** I own !,0,negative,"The text expresses frustration and surprise about the amount of possessions the author has, using an expletive to emphasize their sentiment, indicating a negative sentiment",negative
34c02ddf3f, I like to support my friends  It`s sad that I`m your only friend though,0,negative,"The text expresses a positive sentiment by stating a desire to support friends, but also expresses a negative sentiment by mentioning being someone's only friend, which could be perceived as lonely or pitiful. However, the negative sentiment is not strong enough to outweigh the initial positive statement, so the overall sentiment is neutral.",neutral
